name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Mooli Ka Saag & Moong Dal Ki Sabzi (Dry) - Radish Leaves & Lentil Stir fry,North Indian Recipes,Side Dish,Diabetic Friendly,70,0,0,1
Karnataka Style Orange Peels Curry Recipe,Karnataka,Lunch,Vegetarian,30,0,0,0
Ayala Fish Fry Recipe,South Indian Recipes,Side Dish,High Protein Non Vegetarian,35,0,0,1
Kongunadu Style Senai Kilangu Masala Recipe - Yam in Spicy Gravy,Tamil Nadu,Side Dish,Vegetarian,40,0,0,1
Shahi Egg Curry Recipe In Tomato & Cashew Gravy ,North Indian Recipes,Dinner,Eggetarian,90,0,0,1
Kaju Butter Masala Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,1
Chenakayi Erissery Recipe - Yam Erissery,Kerala Recipes,Side Dish,Vegetarian,30,0,0,0
Lauki Wadi Tarkari Recipe - Bengali Style Moong Dal Dumplings & Bottle Gourd Sabzi,Bengali Recipes,Side Dish,High Protein Vegetarian,35,0,0,1
Karnataka Style Sandige Huli Recipe (Toor dal dumplings in Gravy Recipe) ,Karnataka,Lunch,Vegetarian,230,0,0,1
Karnataka Style Avarekalu Pulao Recipe - Avarekalu Pulao,Karnataka,Dinner,Vegetarian,30,0,0,1
Tofu Green Pulao Recipe,Indian,Lunch,Vegetarian,60,0,0,1
Kurkuri Bhindi With Spicy Tomato Yogurt Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,1,1
Karwar Style Khatkhate Recipe (Mixed Vegetable Curry With Toor Dal & Coconut),Karnataka,Lunch,Vegetarian,30,0,0,0
Andhra Style Majjige Saaru/Salla Charu Recipe (Spicy Yogurt Curry Recipe),Andhra,Lunch,Vegetarian,25,0,1,1
Masala Vada Curry Recipe - Chana Dal Vada Curry Recipe,South Indian Recipes,Lunch,Vegetarian,60,0,0,1
Kohlrabi Recipe (Knol Khol Poriyal),Indian,Lunch,Vegetarian,25,0,0,1
Paneer Stuffed Bhindi Masala Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Kashmiri Style Rajma Gogji Recipe - Kidney Beans & Turnip Curry,Kashmiri,Lunch,Vegetarian,90,0,0,1
Andhra Vankaya Fry Recipe With Peanuts - Brinjal Peanut Sabzi,Andhra,Lunch,Vegetarian,40,0,0,1
Bengali Style Kosha Mangsho Recipe- Spicy Mutton Curry,Bengali Recipes,Lunch,High Protein Non Vegetarian,30,0,1,1
Menthe / Fenugreek Seeds Tambli Recipe (Karnataka Recipes),Karnataka,Dinner,Diabetic Friendly,30,0,1,0
Paruppu Keerai Masiyal Recipe - Red Amaranth With Toor Dal,Tamil Nadu,Side Dish,Vegetarian,30,0,0,1
Broccoli Egg Bhurji Recipe,Indian,World Breakfast,Eggetarian,30,0,0,1
Tawa Paratha Recipe - Plain Paratha,North Indian Recipes,Main Course,Vegetarian,40,0,0,0
Kathirikai Rasavangi Recipe - Eggplant is a Tangy Coconut Gravy,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
Andhra Style Potato Korma Recipe ,Andhra,Lunch,Vegetarian,40,0,0,1
Gawarphali Ki Sabzi Recipe -Cluster Beans Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
Niramish Aloo Dum Recipe,Indian,Lunch,Vegetarian,45,0,0,0
Mirchi Ke Tipore Recipe - Green Chilli Stir Fry,Rajasthani,Side Dish,Vegetarian,18,0,0,0
Tomato Sheer Recipe -Tomato And Coconut Curry Recipe,Indian,Side Dish,Vegetarian,55,1,0,1
Masala Roti Recipe-Soft and Spicy Indian Flat Bread,Karnataka,Dinner,Vegetarian,50,0,0,0
Pachai Payaru Poriyal Recipe - Green Moong Sprout Poriyal,South Indian Recipes,Side Dish,High Protein Vegetarian,20,0,0,0
Creamy and Delicious Fruit Custard Recipe ,Indian,Dessert,Vegetarian,40,1,0,0
Maharastrian Style Bharli Bhindi Recipe - Stuffed Bhindi With Coconut,Maharashtrian Recipes,Side Dish,Vegetarian,40,0,0,1
Matar Ajwain Ki Puri Recipe,Indian,Indian Breakfast,Vegetarian,60,0,0,0
Bajra Kaddu Ki Roti Recipe - Bajra Pumpkin Roti Recipe,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),40,0,0,0
Doddapatre Tambuli Recipe (Karpooravalli Thayir Pachadi),Indian,Side Dish,Vegetarian,30,0,1,0
Tamatari Chole Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
Delicious Methi Chicken Curry - Murgh Methi Curry Recipe,North Indian Recipes,Dinner,Non Vegeterian,100,0,1,1
Chettinad Keerai Mandi Recipe With Amaranth Greens,Chettinad,Side Dish,High Protein Vegetarian,30,1,0,0
Simple Mutton Curry With Coconut Recipe,South Indian Recipes,Dinner,Non Vegeterian,80,0,1,1
"Broccoli, Carrot And Capsicum Sabzi Recipe",South Indian Recipes,Side Dish,Vegetarian,35,0,0,1
Kashmiri Style Nadru Yakhni Recipe-Lotus Stem in Yogurt Sauce,Kashmiri,Lunch,Vegetarian,60,0,1,0
Sprouted Horse Gram Thoran Recipe - No Onion No Garlic,Kerala Recipes,Lunch,Vegetarian,25,0,0,0
Sauteed Spicy Prawns Recipe,Indian,Side Dish,Non Vegeterian,35,0,0,1
Mangalorean Padengi Gassi Recipe - Green Moong Dal Curry,Mangalorean,Dinner,High Protein Vegetarian,55,0,0,1
Chana Kanghou Recipe - Manipuri Style Kala Chana Sabzi,North East India Recipes,Lunch,Vegetarian,320,0,0,1
Karwar Style Ambade Udid Methi Recipe - Hog Plum Curry,Coastal Karnataka,Lunch,Vegetarian,50,0,0,0
Konkan Style Vali Bhajji Ambat Recipe-Spiced Malabar Spinach Dal ,Konkan,Dinner,High Protein Vegetarian,55,0,0,1
Aloo Konir Dom Recipe (Assamese Egg & Potato Curry),Assamese,Lunch,Eggetarian,45,0,0,1
Hyderabadi Shahi Mixed Vegetable Curry Recipe,Hyderabadi,Lunch,Vegetarian,70,0,0,1
Sepu Vadi Recipe (Himachali Split Urad Dal Dumplings In Spinach Gravy),Himachal,Side Dish,High Protein Vegetarian,55,0,1,0
Kadai Mushroom Recipe,Indian,Dinner,Vegetarian,30,0,0,1
Uttarakhand Aloo Ke Gutke Recipe,Uttar Pradesh,Lunch,Vegetarian,40,0,0,0
Moong Bean Sprouts Upkari Recipe - Moong Beans Stir Fry,Indian,Dinner,High Protein Vegetarian,30,0,0,0
Badami Paneer Masala Recipe -Paneer In Almond Gravy,North Indian Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
Thengai Paal Kurma Recipe - Mixed Vegetables In Coconut Gravy,Chettinad,Dinner,Vegetarian,50,1,0,1
Mavinakayi Menasinakai Curry Recipe  - Raw Mango Coconut Curry,Mangalorean,Side Dish,Vegetarian,35,0,0,0
Karnataka Style Bassaru Palya Recipe - Toor Dal And Dill Leaves Stir Fry,Karnataka,Side Dish,Vegetarian,25,0,0,1
Pesara Pappu Pulusu Recipe,Andhra,Side Dish,Vegetarian,25,0,0,0
Mushroom and Prawn Malai Curry Recipe,Bengali Recipes,Lunch,Non Vegeterian,50,1,1,1
Baby Corn Capsicum Masala Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,1
Baked Whole Wheat Masala Baati Recipe (Healthy Rajasthani Spiced Wheat Dumplings),Rajasthani,Lunch,Vegetarian,80,0,1,1
Konkani Style Alasande Randayi Recipe-Black Eyed Beans and Yam Gravy,Konkan,Lunch,Vegetarian,180,0,0,0
Bhindi Gosht Recipe-Okra With Meat In Coconut Gravy,Indian,Lunch,Non Vegeterian,40,1,0,1
Carrot Paruppu Usili Recipe - Steamed Lentils Crumbled With Carrots,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
Beerakaya Tomato Koora Recipe (Andhra Style Ridge Gourd Curry),Andhra,Dinner,Vegetarian,25,0,0,1
Chemmeen Muringakka Curry Recipe -Prawn Drumstick Curry,Kerala Recipes,Lunch,Non Vegeterian,40,0,0,1
Vegan Chickpeas And Broccoli Curry Recipe,North Indian Recipes,Lunch,Vegan,65,0,0,1
Konkani Style Southe Koddel Recipe-Mangalore Cucumber in Coconut curry,Konkan,Lunch,Vegetarian,45,0,0,1
Fajeto Recipe - Gujarati Ripe Mango Curry Recipe ,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,1,0
Mangalorean Style Lobia Gassi Recipe - Black Eyed Peas In Coconut Curry,Mangalorean,Lunch,Vegetarian,195,1,0,1
Kashmiri Style Pulao With Coconut Milk Recipe,Kashmiri,Main Course,Vegetarian,50,1,0,1
Cheesy Mushroom Masala Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,330,0,0,1
Kodava Kummu Curry Recipe- Coorg Style Mushroom Curry ,Coorg,Lunch,Vegetarian,35,0,0,1
Kerala Style Konju Curry With Thengakothu Recipe (Kerala Style Prawn Curry),Kerala Recipes,Lunch,Non Vegeterian,40,0,0,1
Cabbage Poricha Kootu Recipe (Red Cabbage) - South Indian Cabbage Dal,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
Paneer Stuffed Ragi Paratha Recipe - High Protein Breakfast,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,35,0,0,0
Chettinad Vendakkai Saddam Recipe (Spicy Okra Rice),Indian,Lunch,Vegetarian,50,0,0,0
Kurkuri Bhindi And Onion Masala Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
Pulikuthi Upperi Recipe - Spicy & Tangy Palakkad Poriyal Recipe,Kerala Recipes,Lunch,Vegetarian,30,0,0,0
Ambur Style Brinjal Curry Recipe,Indian,Lunch,Vegetarian,20,0,0,1
Hirve Kaalvan Recipe (Fresh Coriander and Coconut Curry),South Indian Recipes,Dinner,Vegetarian,45,1,0,0
Tomato Rice With Basil Recipe,Indian,Lunch,Vegetarian,50,0,0,1
Chana Turai/Nenua Chana Sabzi Recipe (Ridge Gourd with Black Chana Recipe),Bihari,Lunch,Diabetic Friendly,545,0,0,1
Tomato pulao Recipe,Karnataka,Lunch,Vegetarian,50,0,0,1
Vankaya Ulli Karam Recipe - Eggplant In Spicy Onion Gravy,Andhra,Side Dish,Vegetarian,35,0,0,1
Pudina Mushroom And Soya Biryani Recipe,Indian,Main Course,High Protein Vegetarian,60,0,1,1
Baby Corn and Green Peas Sabzi Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
Stuffed Ridge Gourd Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Chettinad Style Pepper Mushroom Recipe,Chettinad,Lunch,Vegetarian,35,0,0,1
Omakka Curry Recipe - Kerala Style Papaya Curry,Kerala Recipes,Lunch,Vegetarian,30,0,0,1
Easy Creamy Chicken Curry Recipe,North Indian Recipes,Lunch,Non Vegeterian,42,0,1,1
Kala Chana Pilaf Recipe,Pakistani,Main Course,Vegetarian,40,0,1,1
Konkan Style Modachya Moongachi Amti Recipe-Sprouted Moong Bean Curry,Konkan,Lunch,Vegetarian,35,0,0,1
Lentil Dal with Coconut Milk Recipe,South Indian Recipes,Lunch,Vegetarian,40,1,0,1
Sindhi Dharan Ji Kadhi Recipe - Besan Tikkis In Tomato Gravy,Sindhi,Lunch,Vegetarian,30,0,1,1
Amlechi Uddamethi Recipe - Goan Raw Mango Curry,Goan Recipes,Lunch,Vegetarian,40,0,0,0
Chenai Kizhangu Masiyal-South Indian Style Yam Masiyal,Tamil Nadu,Main Course,Vegetarian,25,0,0,0
Long Brinjal Poriyal Masala Recipe - Green Baingan Sabzi,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
Senai Kizhangu Gotsu Recipe - Spicy & Tangy Yam Curry Recipe,Tamil Nadu,Lunch,Vegetarian,40,0,0,1
Kashmiri Style Haak T Thool Recipe - Greens Cooked With Eggs,Kashmiri,Lunch,Eggetarian,60,0,0,0
Bharva Baingan Recipe (Stuffed Roasted Eggplant),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
Baked Fish Crisps Recipe (Fish Fry In Oven),Indian,Appetizer,High Protein Non Vegetarian,40,0,0,0
Arunachal Style Kharzi Rice Recipe,North East India Recipes,Lunch,Vegetarian,25,0,0,1
Rice With Quinoa Recipe- Pressure Cooker Method,Indian,Lunch,Vegetarian,30,0,0,0
Aal Ke Kofte (Bottle Gourd Fritters In Spicy Gravy) Recipe,Rajasthani,Dinner,Vegetarian,75,0,1,1
Bandhakopir Ghonto Recipe (Bengali Style Cabbage Fry),Bengali Recipes,Lunch,Vegetarian,30,0,0,0
Kori Gassi Recipe - Mangalorean Chicken Curry ,Mangalorean,Lunch,Non Vegeterian,55,1,0,1
Kongunad Chicken Fry Recipe,South Indian Recipes,Side Dish,High Protein Non Vegetarian,40,0,0,1
Maharashtrian Narali Bhaat Recipe (Sweetened Coconut Rice),Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
Pattani Kootu Recipe (Green Peas Curry),Kerala Recipes,Side Dish,Vegetarian,35,0,0,1
Andhra Style Munakkada Masala Kura Recipe - Drumstick Dry Curry Recipe,Andhra,Lunch,Vegetarian,55,0,0,1
Prawn Balchao Recipe,Goan Recipes,Lunch,Non Vegeterian,45,0,0,1
Chilke Wali Mung Dal Curry Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,1
Aratikaya Masala Pulusu Recipe - Raw Banana Stir Fry,Andhra,Lunch,Diabetic Friendly,35,0,0,1
Sattu Ka Paratha Recipe (Stuffed Channa Dal Flour Paratha),Bihari,North Indian Breakfast,Vegetarian,45,0,0,1
Aluchi Bhaji Recipe - Maharashtrian Style Colocasia Leaves Curry,Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Maheri Recipe,Indian,Indian Breakfast,Vegetarian,70,1,0,0
Gujarati Batata Pulao Recipe - Sweet And Spicy Pulao With Lentils And Potatoes,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
Dappalam Recipe- Andhra Vegetable Stew Recipe,Andhra,Lunch,Vegetarian,29,0,0,0
Pudina Tawa Paratha Recipe (Mint Leaf Skillet Flat Bread),Indian,Main Course,Vegetarian,35,0,0,0
Mamsaam Chops Recipe (Lamb Chops in Black Pepper Gravy),Indian,Dinner,Non Vegeterian,55,0,0,1
Spiced Turnips with Spinach Recipe,Indian,Lunch,Vegetarian,75,0,0,1
Spicy Aloo Naan Recipe,North Indian Recipes,Lunch,Vegetarian,80,0,1,1
Palak Tambuli Recipe - Udupi Style Spinach Tambli,Karnataka,Lunch,High Protein Vegetarian,30,0,1,0
Mustard Vegetable Curry Recipe,Indian,Side Dish,Vegetarian,50,1,0,1
Mangalorean Manoli Curry Recipe - Indian Gherkins Curry,Mangalorean,Side Dish,Diabetic Friendly,45,0,0,1
Pata Gobi Aur Kele Kofta Curry Recipe - No onion No Garlic,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),40,0,1,0
Capsicum Curry Recipe,North Indian Recipes,Dinner,Vegetarian,60,0,0,1
Vazha Thandu Poriyal Recipe - Tamil Nadu Style Dry Banana Stem Fry,Tamil Nadu,Side Dish,Diabetic Friendly,40,1,0,1
Garlic Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
Spiced Onion Pulao Recipe - Pyaz Pulao Recipe,Indian,Main Course,Vegetarian,40,0,0,1
Gahat Rasmi Badi Recipe (Uttaranchal Kulith Koftas In Tomato Onion Gravy),North Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,1
Nellikai Pachadi Recipe (Amla/ Gooseberry Raita),Indian,Side Dish,Vegetarian,35,0,1,0
Cauliflower Paneer Kofta Curry Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,50,0,0,1
Paneer Makhani Recipe-Restaurant Style Recipe,Punjabi,Dinner,High Protein Vegetarian,60,0,0,1
One Pot Mixed Vegetable Curry Recipe Using Preethi Electric Pressure Cooker,North Indian Recipes,Dinner,Vegetarian,45,1,0,1
Kosamalli Recipe (Chettinad Style Brinjal and Potato Mash),Chettinad,Lunch,Vegetarian,35,0,0,0
Lauki and Whole Green Moong Dal Cheela Recipe,Indian,North Indian Breakfast,Diabetic Friendly,25,0,0,0
Beetroot Tambuli Recipe,Indian,Side Dish,Vegetarian,40,0,1,0
Quick Paneer Masala Recipe - 15 Minute Paneer Gravy,Indian,Side Dish,High Protein Vegetarian,65,0,0,1
Methi Jowar Ragi Thalipeeth Recipe - Healthy Diabetic Friendly Recipe,Maharashtrian Recipes,Indian Breakfast,Diabetic Friendly,45,0,0,1
Spinach Thalipeeth Recipe,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,35,0,0,1
Onion Thepla Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Aloo Matar Korma Recipe In White Gravy,North Indian Recipes,Lunch,Vegetarian,30,0,1,1
Stuffed Karela With Aloo Recipe,Indian,Lunch,Vegetarian,60,0,0,0
Chawli Ki Phali & Aloo Sabzi Recipe ,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Broccoli and Paneer Paratha Recipe,Indian,North Indian Breakfast,Diabetic Friendly,45,0,0,0
Kerala Style Pacha Mango Avial Recipe ,Kerala Recipes,Side Dish,Vegetarian,40,0,0,1
Perum Payaru Theeyal Recipe (Kerala Style Black Eyed Bean Curry),Kerala Recipes,Lunch,Vegetarian,25,0,0,0
Beans Karam Recipe (Beans Curry),North Indian Recipes,Lunch,Vegetarian,45,0,0,1
Brinjal Mor Kuzhambu Recipe,Tamil Nadu,Lunch,Vegetarian,55,0,1,0
Thor Chal Recipe - Banana Stem Pulao Recipe,Bengali Recipes,Lunch,Vegetarian,60,0,0,0
Kottambari Tambuli Recipe - Udupi Style Raw Coriander Kadhi,Udupi,Side Dish,Vegetarian,15,0,1,0
Narangi Pulao Recipe  - Orange Flavoured Rice ,Awadhi,Main Course,Vegetarian,35,1,0,0
Maharashtrain Amti Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
Paplet Hooman Recipe - Goan Pomfret Curry,South Indian Recipes,Dinner,High Protein Non Vegetarian,40,0,0,1
Masoor Dal Gassi Recipe - Lentils in Tangy Coconut Curry,Mangalorean,Dinner,High Protein Vegetarian,50,0,0,1
Bihari Makhana Aur Matar Sabzi Recipe,Bihari,Lunch,Vegetarian,17,0,0,1
Palak Kichdi Recipe,Indian,Lunch,Vegetarian,45,0,0,1
Corn Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
Kasuri Methi Mach Recipe - Dry Fenugreek Flavoured Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,45,0,1,1
Restaurant Style Green Peas Masala Recipe,North Indian Recipes,Main Course,Vegetarian,50,0,1,1
Karnataka Style Chicken Saaru Recipe ,Karnataka,Lunch,High Protein Non Vegetarian,55,0,0,1
Andhra Style Davva Aava koora Recipe (Sweet and Spicy Banana Stem Peanut Curry Recipe) ,Andhra,Main Course,Vegetarian,45,1,0,1
Crispy Crab Rangoons Recipe,Indo Chinese,Appetizer,Non Vegeterian,80,0,0,1
Paneer Butter Masala Biryani Recipe,North Indian Recipes,Main Course,Vegetarian,45,0,0,1
Fish Molee Recipe - Kerala Style Fish Curry ,Kerala Recipes,Lunch,High Protein Non Vegetarian,35,1,0,1
Gulkand Seviyan Kheer Recipe ,North Indian Recipes,Dessert,Vegetarian,30,1,0,0
Pumpkin Peas Palya Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
Chettinad Kathirikai Chops Recipe - Brinjal Curry for Biryani,Chettinad,Main Course,Vegetarian,40,0,0,1
Kabuli Chana Rasam Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
North Indian Chawli ki Sabzi Recipe | Yard Long Beans | Barbati | Karamani,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Bell Pepper Sabji Recipe-No Onion No Garlic ,Maharashtrian Recipes,Lunch,Vegetarian,20,0,0,0
Vazhakkai Poriyal Recipe - Raw banana Roast With Pepper,Tamil Nadu,Side Dish,Diabetic Friendly,35,0,0,0
Vegetable Yakhni Pulao Recipe,North Indian Recipes,Dinner,Vegetarian,65,0,1,1
Rajma Saagwala (Dry Kidney Beans And Spinach Stir Fry) Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
Dum Ke Baingan Recipe,Hyderabadi,Lunch,Vegetarian,40,0,0,1
Hariyali Chicken Tikka Masala Recipe,North Indian Recipes,Lunch,Non Vegeterian,110,0,1,0
Roat Recipe | Uttarakhand Style Sweetened Flatbread,North Indian Recipes,Dessert,Vegetarian,45,1,0,0
Himachal Style Panchkuti Khichdi Recipe,Himachal,North Indian Breakfast,Vegetarian,50,0,0,0
Green Peas Nimona Recipe,Awadhi,Lunch,Vegetarian,60,0,0,1
Whole Wheat Palak Naan Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,50,0,1,1
Kaigari Pirattal Recipe (Chettinad Style Mixed Vegetables),Tamil Nadu,Lunch,Vegetarian,35,0,0,1
Dosakaya Pappu Recipe-Andhra Style Yellow Cucumber Dal,Andhra,Lunch,High Protein Vegetarian,40,0,0,1
Khaja Recipe (Layered Fritters Dunked In Sugar Syrup),Bihari,Dessert,Vegetarian,70,0,0,0
Bhindi Masala Curry Recipe,Indian,Lunch,Vegetarian,50,0,0,1
Matar Paneer Kachori Korma Recipe - Green Peas And Paneer Kachori Curry ,North Indian Recipes,Lunch,Vegetarian,80,0,1,1
Methi Kumro Recipe - Bengali Style Fenugreek Leaves and Pumpkin Stir Fry,Bengali Recipes,Side Dish,Vegetarian,25,0,0,1
Kalyana Veetu Senai Curry Recipe - South Indian Spicy Roasted Yam,Tamil Nadu,Side Dish,Vegetarian,60,0,0,0
Kadhai Tofu Sabji Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
Beetroot Poriyal Recipe - Stir Fried Beetroot,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
Punjabi Style Spicy Arbi Sabji Recipe,Punjabi,Lunch,Vegetarian,55,0,0,1
Aloo Matar Sabzi Recipe - Potatoes Peas In Tomato Gravy,Punjabi,Side Dish,Vegetarian,44,0,0,1
Kashmiri Monj Haakh Recipe - Knol Khol Flavored With Asafoetida,Kashmiri,Lunch,Vegetarian,50,0,0,0
Tamarind Chilli Potato Recipe,Indian,Side Dish,Vegetarian,50,0,0,1
Kolkata Chicken Chaap Recipe  - Slow Cooked Chicken Legs,Bengali Recipes,Side Dish,Non Vegeterian,100,0,1,1
Drumstick Leaves Kadhi Pakora Recipe - Moringa Kadhi Pakora,North Indian Recipes,Lunch,Vegetarian,50,0,1,0
Bajra Aloo Paratha Recipe,Indian,Lunch,Vegetarian,45,0,0,0
Malvani Kurkuri Bhindi Recipe - Moongphali Bhindi Sabzi,Malvani,Dinner,Vegetarian,30,0,0,0
Arbi Shimla Mirch Sabzi Recipe – Colocasia Capsicum Sabzi,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),55,0,0,0
Chicken Sholay Kebab Recipe ,South Indian Recipes,Appetizer,Non Vegeterian,30,0,0,1
Beetroot Paneer Curry Recipe In Coconut Milk,Indian,Main Course,Vegetarian,55,1,0,1
Sankara Meen Kuzhambu Recipe ,Tamil Nadu,Lunch,High Protein Non Vegetarian,50,0,0,1
Dim Posto Recipe - Bengali Egg Curry With Poppy Seeds,Bengali Recipes,Dinner,Eggetarian,65,0,0,1
Panasa Pottu Aava Koora Recipe - Andhra Style Mustard Flavoured Raw Jackfruit Curry,Andhra,Side Dish,Diabetic Friendly,20,0,0,0
Mixed Vegetable Pulao Recipe,Indian,Dinner,Vegetarian,60,0,0,1
Kashmiri Kokur T Nadir Recipe-Chicken and Lotus Stem Curry,Kashmiri,Lunch,High Protein Non Vegetarian,70,0,1,0
Punjabi Style Lobia Masala Recipe (Black Eyed Peas Masala),Punjabi,Lunch,High Protein Vegetarian,165,1,0,1
Cabbage & Buttermilk Curry Recipe,Indian,Lunch,Gluten Free,35,1,1,0
Spicy Baby Potatoes Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
Konkani Style Maskasangi Magge Koddel Recipe-Drumstick and Mangalore Cucumber Curry,Konkan,Lunch,Vegetarian,50,0,0,1
Karnataka Style Beetroot Palya Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,1
Whole Wheat Lachha Paratha Recipe-Multilayered Layered Indian Flat Bread,Indian,Dinner,Diabetic Friendly,70,0,0,0
Baked Amritsari Kulcha Recipe (Without Yeast),Punjabi,Dinner,Vegetarian,20,0,1,0
Lobia Masala Recipe (Black Eyed Bean Curry) - Roz Ka Khana With Figaro Olive Oil,North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,1
Szechuan Vegetarian Fried Rice,Sichuan,Lunch,Vegetarian,50,0,0,1
Bengali Kosha Mangsho Recipe-Slow Cooked Mutton Curry ,Bengali Recipes,Lunch,Non Vegeterian,185,0,1,1
Curd Oats Recipe,Indian,Lunch,Vegetarian,20,0,1,0
Baked Modak and Karanji/Gujiya Recipe,Indian,Dessert,Vegetarian,45,0,0,0
Alugadde Batani Gasi Recipe - Potatoes And Peas Gassi,Udupi,Main Course,Vegetarian,40,0,0,0
Lauki Chana Dal Recipe | Dudhi Chana Dal |  High Protein Bottle Gourd Lentil Curry,Gujarati Recipes﻿,Side Dish,Diabetic Friendly,60,0,0,0
Thakkali Vengaya Sambar Recipe - Tomato Onion Sambar,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
Chettinad Sura Meen Kuzhambu Recipe (Shark Fish Curry),Chettinad,Lunch,High Protein Non Vegetarian,60,0,0,1
Maharashtrian Gopalkala Recipe (Curd Poha With Fruits),Maharashtrian Recipes,Indian Breakfast,Vegetarian,12,0,1,0
Bhaat Na Muthiya Dhokla Recipe | Gujarati Farsan | Snack,Gujarati Recipes﻿,Indian Breakfast,Vegetarian,40,0,0,0
Maharastrian Kairichi Amti Recipe - Raw Mango Curry Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,40,0,0,1
"Beetroot, Aloo & Amaranth Leaves Sabzi Recipe",North Indian Recipes,Side Dish,Vegetarian,45,0,0,1
Dal Palak Recipe With Moong & Masoor Dal,North Indian Recipes,Side Dish,High Protein Vegetarian,55,0,0,0
Stuffed Mooli Paratha Recipe (Radish Flat Bread),North Indian Recipes,Indian Breakfast,Diabetic Friendly,65,0,0,0
Paneer Tikka Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,1,1
Bharwa Karela Makhani  Recipe - Stuffed Karela Masala Gravy ,North Indian Recipes,Main Course,Diabetic Friendly,35,0,0,1
Urulaizhilangu Podimas (South Indian Style Potato Mash),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
Mullangi Mor Pachadi Recipe (Radish in spicy tempered Yogurt Gravy Recipe),Tamil Nadu,Lunch,Vegetarian,15,0,1,0
