,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
280,Mangalorean Padengi Gassi Recipe - Green Moong Dal Curry,Mangalorean,Dinner,High Protein Vegetarian,55,0,0,1
282,Karwar Style Ambade Udid Methi Recipe - Hog Plum Curry,Coastal Karnataka,Lunch,Vegetarian,50,0,0,0
283,Konkan Style Vali Bhajji Ambat Recipe-Spiced Malabar Spinach Dal ,Konkan,Dinner,High Protein Vegetarian,55,0,0,1
284,Aloo Konir Dom Recipe (Assamese Egg & Potato Curry),Assamese,Lunch,Eggetarian,45,0,0,1
285,Hyderabadi Shahi Mixed Vegetable Curry Recipe,Hyderabadi,Lunch,Vegetarian,70,0,0,1
286,Sepu Vadi Recipe (Himachali Split Urad Dal Dumplings In Spinach Gravy),Himachal,Side Dish,High Protein Vegetarian,55,0,1,0
288,Uttarakhand Aloo Ke Gutke Recipe,Uttar Pradesh,Lunch,Vegetarian,40,0,0,0
290,Badami Paneer Masala Recipe -Paneer In Almond Gravy,North Indian Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
291,Thengai Paal Kurma Recipe - Mixed Vegetables In Coconut Gravy,Chettinad,Dinner,Vegetarian,50,1,0,1
292,Mavinakayi Menasinakai Curry Recipe  - Raw Mango Coconut Curry,Mangalorean,Side Dish,Vegetarian,35,0,0,0
293,Karnataka Style Bassaru Palya Recipe - Toor Dal And Dill Leaves Stir Fry,Karnataka,Side Dish,Vegetarian,25,0,0,1
294,Pesara Pappu Pulusu Recipe,Andhra,Side Dish,Vegetarian,25,0,0,0
295,Mushroom and Prawn Malai Curry Recipe,Bengali Recipes,Lunch,Non Vegeterian,50,1,1,1
296,Baby Corn Capsicum Masala Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,1
297,Baked Whole Wheat Masala Baati Recipe (Healthy Rajasthani Spiced Wheat Dumplings),Rajasthani,Lunch,Vegetarian,80,0,1,1
300,Carrot Paruppu Usili Recipe - Steamed Lentils Crumbled With Carrots,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
301,Beerakaya Tomato Koora Recipe (Andhra Style Ridge Gourd Curry),Andhra,Dinner,Vegetarian,25,0,0,1
302,Chemmeen Muringakka Curry Recipe -Prawn Drumstick Curry,Kerala Recipes,Lunch,Non Vegeterian,40,0,0,1
303,Vegan Chickpeas And Broccoli Curry Recipe,North Indian Recipes,Lunch,Vegan,65,0,0,1
304,Konkani Style Southe Koddel Recipe-Mangalore Cucumber in Coconut curry,Konkan,Lunch,Vegetarian,45,0,0,1
305,Fajeto Recipe - Gujarati Ripe Mango Curry Recipe ,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,1,0
307,Kashmiri Style Pulao With Coconut Milk Recipe,Kashmiri,Main Course,Vegetarian,50,1,0,1
309,Kodava Kummu Curry Recipe- Coorg Style Mushroom Curry ,Coorg,Lunch,Vegetarian,35,0,0,1
310,Kerala Style Konju Curry With Thengakothu Recipe (Kerala Style Prawn Curry),Kerala Recipes,Lunch,Non Vegeterian,40,0,0,1
311,Cabbage Poricha Kootu Recipe (Red Cabbage) - South Indian Cabbage Dal,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
312,Paneer Stuffed Ragi Paratha Recipe - High Protein Breakfast,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,35,0,0,0
314,Kurkuri Bhindi And Onion Masala Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
315,Pulikuthi Upperi Recipe - Spicy & Tangy Palakkad Poriyal Recipe,Kerala Recipes,Lunch,Vegetarian,30,0,0,0
317,Hirve Kaalvan Recipe (Fresh Coriander and Coconut Curry),South Indian Recipes,Dinner,Vegetarian,45,1,0,0
320,Tomato pulao Recipe,Karnataka,Lunch,Vegetarian,50,0,0,1
321,Vankaya Ulli Karam Recipe - Eggplant In Spicy Onion Gravy,Andhra,Side Dish,Vegetarian,35,0,0,1
323,Baby Corn and Green Peas Sabzi Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
324,Stuffed Ridge Gourd Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
325,Chettinad Style Pepper Mushroom Recipe,Chettinad,Lunch,Vegetarian,35,0,0,1
326,Omakka Curry Recipe - Kerala Style Papaya Curry,Kerala Recipes,Lunch,Vegetarian,30,0,0,1
327,Easy Creamy Chicken Curry Recipe,North Indian Recipes,Lunch,Non Vegeterian,42,0,1,1
329,Konkan Style Modachya Moongachi Amti Recipe-Sprouted Moong Bean Curry,Konkan,Lunch,Vegetarian,35,0,0,1
330,Lentil Dal with Coconut Milk Recipe,South Indian Recipes,Lunch,Vegetarian,40,1,0,1
331,Sindhi Dharan Ji Kadhi Recipe - Besan Tikkis In Tomato Gravy,Sindhi,Lunch,Vegetarian,30,0,1,1
332,Amlechi Uddamethi Recipe - Goan Raw Mango Curry,Goan Recipes,Lunch,Vegetarian,40,0,0,0
333,Chenai Kizhangu Masiyal-South Indian Style Yam Masiyal,Tamil Nadu,Main Course,Vegetarian,25,0,0,0
334,Long Brinjal Poriyal Masala Recipe - Green Baingan Sabzi,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
335,Senai Kizhangu Gotsu Recipe - Spicy & Tangy Yam Curry Recipe,Tamil Nadu,Lunch,Vegetarian,40,0,0,1
336,Kashmiri Style Haak T Thool Recipe - Greens Cooked With Eggs,Kashmiri,Lunch,Eggetarian,60,0,0,0
337,Bharva Baingan Recipe (Stuffed Roasted Eggplant),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
339,Arunachal Style Kharzi Rice Recipe,North East India Recipes,Lunch,Vegetarian,25,0,0,1
341,Aal Ke Kofte (Bottle Gourd Fritters In Spicy Gravy) Recipe,Rajasthani,Dinner,Vegetarian,75,0,1,1
342,Bandhakopir Ghonto Recipe (Bengali Style Cabbage Fry),Bengali Recipes,Lunch,Vegetarian,30,0,0,0
343,Kori Gassi Recipe - Mangalorean Chicken Curry ,Mangalorean,Lunch,Non Vegeterian,55,1,0,1
344,Kongunad Chicken Fry Recipe,South Indian Recipes,Side Dish,High Protein Non Vegetarian,40,0,0,1
345,Maharashtrian Narali Bhaat Recipe (Sweetened Coconut Rice),Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
346,Pattani Kootu Recipe (Green Peas Curry),Kerala Recipes,Side Dish,Vegetarian,35,0,0,1
347,Andhra Style Munakkada Masala Kura Recipe - Drumstick Dry Curry Recipe,Andhra,Lunch,Vegetarian,55,0,0,1
348,Prawn Balchao Recipe,Goan Recipes,Lunch,Non Vegeterian,45,0,0,1
349,Chilke Wali Mung Dal Curry Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,1
350,Aratikaya Masala Pulusu Recipe - Raw Banana Stir Fry,Andhra,Lunch,Diabetic Friendly,35,0,0,1
351,Sattu Ka Paratha Recipe (Stuffed Channa Dal Flour Paratha),Bihari,North Indian Breakfast,Vegetarian,45,0,0,1
352,Aluchi Bhaji Recipe - Maharashtrian Style Colocasia Leaves Curry,Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
354,Gujarati Batata Pulao Recipe - Sweet And Spicy Pulao With Lentils And Potatoes,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
355,Dappalam Recipe- Andhra Vegetable Stew Recipe,Andhra,Lunch,Vegetarian,29,0,0,0
359,Spicy Aloo Naan Recipe,North Indian Recipes,Lunch,Vegetarian,80,0,1,1
360,Palak Tambuli Recipe - Udupi Style Spinach Tambli,Karnataka,Lunch,High Protein Vegetarian,30,0,1,0
362,Mangalorean Manoli Curry Recipe - Indian Gherkins Curry,Mangalorean,Side Dish,Diabetic Friendly,45,0,0,1
363,Pata Gobi Aur Kele Kofta Curry Recipe - No onion No Garlic,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),40,0,1,0
364,Capsicum Curry Recipe,North Indian Recipes,Dinner,Vegetarian,60,0,0,1
365,Vazha Thandu Poriyal Recipe - Tamil Nadu Style Dry Banana Stem Fry,Tamil Nadu,Side Dish,Diabetic Friendly,40,1,0,1
366,Garlic Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
368,Gahat Rasmi Badi Recipe (Uttaranchal Kulith Koftas In Tomato Onion Gravy),North Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,1
370,Cauliflower Paneer Kofta Curry Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,50,0,0,1
371,Paneer Makhani Recipe-Restaurant Style Recipe,Punjabi,Dinner,High Protein Vegetarian,60,0,0,1
372,One Pot Mixed Vegetable Curry Recipe Using Preethi Electric Pressure Cooker,North Indian Recipes,Dinner,Vegetarian,45,1,0,1
373,Kosamalli Recipe (Chettinad Style Brinjal and Potato Mash),Chettinad,Lunch,Vegetarian,35,0,0,0
377,Methi Jowar Ragi Thalipeeth Recipe - Healthy Diabetic Friendly Recipe,Maharashtrian Recipes,Indian Breakfast,Diabetic Friendly,45,0,0,1
378,Spinach Thalipeeth Recipe,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,35,0,0,1
379,Onion Thepla Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
380,Aloo Matar Korma Recipe In White Gravy,North Indian Recipes,Lunch,Vegetarian,30,0,1,1
382,Chawli Ki Phali & Aloo Sabzi Recipe ,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
384,Kerala Style Pacha Mango Avial Recipe ,Kerala Recipes,Side Dish,Vegetarian,40,0,0,1
385,Perum Payaru Theeyal Recipe (Kerala Style Black Eyed Bean Curry),Kerala Recipes,Lunch,Vegetarian,25,0,0,0
386,Beans Karam Recipe (Beans Curry),North Indian Recipes,Lunch,Vegetarian,45,0,0,1
387,Brinjal Mor Kuzhambu Recipe,Tamil Nadu,Lunch,Vegetarian,55,0,1,0
388,Thor Chal Recipe - Banana Stem Pulao Recipe,Bengali Recipes,Lunch,Vegetarian,60,0,0,0
389,Kottambari Tambuli Recipe - Udupi Style Raw Coriander Kadhi,Udupi,Side Dish,Vegetarian,15,0,1,0
390,Narangi Pulao Recipe  - Orange Flavoured Rice ,Awadhi,Main Course,Vegetarian,35,1,0,0
391,Maharashtrain Amti Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
392,Paplet Hooman Recipe - Goan Pomfret Curry,South Indian Recipes,Dinner,High Protein Non Vegetarian,40,0,0,1
393,Masoor Dal Gassi Recipe - Lentils in Tangy Coconut Curry,Mangalorean,Dinner,High Protein Vegetarian,50,0,0,1
394,Bihari Makhana Aur Matar Sabzi Recipe,Bihari,Lunch,Vegetarian,17,0,0,1
396,Corn Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
397,Kasuri Methi Mach Recipe - Dry Fenugreek Flavoured Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,45,0,1,1
398,Restaurant Style Green Peas Masala Recipe,North Indian Recipes,Main Course,Vegetarian,50,0,1,1
399,Karnataka Style Chicken Saaru Recipe ,Karnataka,Lunch,High Protein Non Vegetarian,55,0,0,1
400,Andhra Style Davva Aava koora Recipe (Sweet and Spicy Banana Stem Peanut Curry Recipe) ,Andhra,Main Course,Vegetarian,45,1,0,1
402,Paneer Butter Masala Biryani Recipe,North Indian Recipes,Main Course,Vegetarian,45,0,0,1
403,Fish Molee Recipe - Kerala Style Fish Curry ,Kerala Recipes,Lunch,High Protein Non Vegetarian,35,1,0,1
404,Gulkand Seviyan Kheer Recipe ,North Indian Recipes,Dessert,Vegetarian,30,1,0,0
405,Pumpkin Peas Palya Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
406,Chettinad Kathirikai Chops Recipe - Brinjal Curry for Biryani,Chettinad,Main Course,Vegetarian,40,0,0,1
407,Kabuli Chana Rasam Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
408,North Indian Chawli ki Sabzi Recipe | Yard Long Beans | Barbati | Karamani,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
409,Bell Pepper Sabji Recipe-No Onion No Garlic ,Maharashtrian Recipes,Lunch,Vegetarian,20,0,0,0
410,Vazhakkai Poriyal Recipe - Raw banana Roast With Pepper,Tamil Nadu,Side Dish,Diabetic Friendly,35,0,0,0
411,Vegetable Yakhni Pulao Recipe,North Indian Recipes,Dinner,Vegetarian,65,0,1,1
412,Rajma Saagwala (Dry Kidney Beans And Spinach Stir Fry) Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
413,Dum Ke Baingan Recipe,Hyderabadi,Lunch,Vegetarian,40,0,0,1
414,Hariyali Chicken Tikka Masala Recipe,North Indian Recipes,Lunch,Non Vegeterian,110,0,1,0
415,Roat Recipe | Uttarakhand Style Sweetened Flatbread,North Indian Recipes,Dessert,Vegetarian,45,1,0,0
416,Himachal Style Panchkuti Khichdi Recipe,Himachal,North Indian Breakfast,Vegetarian,50,0,0,0
417,Green Peas Nimona Recipe,Awadhi,Lunch,Vegetarian,60,0,0,1
418,Whole Wheat Palak Naan Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,50,0,1,1
419,Kaigari Pirattal Recipe (Chettinad Style Mixed Vegetables),Tamil Nadu,Lunch,Vegetarian,35,0,0,1
420,Dosakaya Pappu Recipe-Andhra Style Yellow Cucumber Dal,Andhra,Lunch,High Protein Vegetarian,40,0,0,1
421,Khaja Recipe (Layered Fritters Dunked In Sugar Syrup),Bihari,Dessert,Vegetarian,70,0,0,0
423,Matar Paneer Kachori Korma Recipe - Green Peas And Paneer Kachori Curry ,North Indian Recipes,Lunch,Vegetarian,80,0,1,1
424,Methi Kumro Recipe - Bengali Style Fenugreek Leaves and Pumpkin Stir Fry,Bengali Recipes,Side Dish,Vegetarian,25,0,0,1
425,Kalyana Veetu Senai Curry Recipe - South Indian Spicy Roasted Yam,Tamil Nadu,Side Dish,Vegetarian,60,0,0,0
426,Kadhai Tofu Sabji Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
427,Beetroot Poriyal Recipe - Stir Fried Beetroot,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
428,Punjabi Style Spicy Arbi Sabji Recipe,Punjabi,Lunch,Vegetarian,55,0,0,1
429,Aloo Matar Sabzi Recipe - Potatoes Peas In Tomato Gravy,Punjabi,Side Dish,Vegetarian,44,0,0,1
430,Kashmiri Monj Haakh Recipe - Knol Khol Flavored With Asafoetida,Kashmiri,Lunch,Vegetarian,50,0,0,0
432,Kolkata Chicken Chaap Recipe  - Slow Cooked Chicken Legs,Bengali Recipes,Side Dish,Non Vegeterian,100,0,1,1
433,Drumstick Leaves Kadhi Pakora Recipe - Moringa Kadhi Pakora,North Indian Recipes,Lunch,Vegetarian,50,0,1,0
436,Arbi Shimla Mirch Sabzi Recipe – Colocasia Capsicum Sabzi,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),55,0,0,0
437,Chicken Sholay Kebab Recipe ,South Indian Recipes,Appetizer,Non Vegeterian,30,0,0,1
439,Sankara Meen Kuzhambu Recipe ,Tamil Nadu,Lunch,High Protein Non Vegetarian,50,0,0,1
440,Dim Posto Recipe - Bengali Egg Curry With Poppy Seeds,Bengali Recipes,Dinner,Eggetarian,65,0,0,1
441,Panasa Pottu Aava Koora Recipe - Andhra Style Mustard Flavoured Raw Jackfruit Curry,Andhra,Side Dish,Diabetic Friendly,20,0,0,0
443,Kashmiri Kokur T Nadir Recipe-Chicken and Lotus Stem Curry,Kashmiri,Lunch,High Protein Non Vegetarian,70,0,1,0
446,Spicy Baby Potatoes Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
447,Konkani Style Maskasangi Magge Koddel Recipe-Drumstick and Mangalore Cucumber Curry,Konkan,Lunch,Vegetarian,50,0,0,1
448,Karnataka Style Beetroot Palya Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,1
450,Baked Amritsari Kulcha Recipe (Without Yeast),Punjabi,Dinner,Vegetarian,20,0,1,0
451,Lobia Masala Recipe (Black Eyed Bean Curry) - Roz Ka Khana With Figaro Olive Oil,North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,1
456,Alugadde Batani Gasi Recipe - Potatoes And Peas Gassi,Udupi,Main Course,Vegetarian,40,0,0,0
457,Lauki Chana Dal Recipe | Dudhi Chana Dal |  High Protein Bottle Gourd Lentil Curry,Gujarati Recipes﻿,Side Dish,Diabetic Friendly,60,0,0,0
458,Thakkali Vengaya Sambar Recipe - Tomato Onion Sambar,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
459,Chettinad Sura Meen Kuzhambu Recipe (Shark Fish Curry),Chettinad,Lunch,High Protein Non Vegetarian,60,0,0,1
460,Maharashtrian Gopalkala Recipe (Curd Poha With Fruits),Maharashtrian Recipes,Indian Breakfast,Vegetarian,12,0,1,0
461,Bhaat Na Muthiya Dhokla Recipe | Gujarati Farsan | Snack,Gujarati Recipes﻿,Indian Breakfast,Vegetarian,40,0,0,0
462,Maharastrian Kairichi Amti Recipe - Raw Mango Curry Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,40,0,0,1
463,"Beetroot, Aloo & Amaranth Leaves Sabzi Recipe",North Indian Recipes,Side Dish,Vegetarian,45,0,0,1
464,Dal Palak Recipe With Moong & Masoor Dal,North Indian Recipes,Side Dish,High Protein Vegetarian,55,0,0,0
465,Stuffed Mooli Paratha Recipe (Radish Flat Bread),North Indian Recipes,Indian Breakfast,Diabetic Friendly,65,0,0,0
466,Paneer Tikka Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,1,1
467,Bharwa Karela Makhani  Recipe - Stuffed Karela Masala Gravy ,North Indian Recipes,Main Course,Diabetic Friendly,35,0,0,1
468,Urulaizhilangu Podimas (South Indian Style Potato Mash),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
469,Mullangi Mor Pachadi Recipe (Radish in spicy tempered Yogurt Gravy Recipe),Tamil Nadu,Lunch,Vegetarian,15,0,1,0
471,Chicken Kappa Biryani Recipe,Kerala Recipes,Lunch,Non Vegeterian,55,0,0,1
472,Stuffed Gilka Recipe (Maharashtrian Style Stuffed Silk Squash),Maharashtrian Recipes,Lunch,Vegetarian,30,0,0,1
474,Dubki Wale Aloo Recipe - Potatoes In A Spicy North Indian Gravy,North Indian Recipes,Lunch,Vegetarian,45,0,0,0
475,Masaledar Moongphali Til Wale Aloo Recipe ,North Indian Recipes,Side Dish,Vegetarian,20,0,0,1
476,Green Moong Dal Paratha Recipe - Stuffed Lentil Flatbread,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,120,0,0,1
478,Tamatar Wali Arbi Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,1
479,Chettinad Style Prawn Biryani Recipe,Chettinad,Lunch,Non Vegeterian,55,0,1,1
480,Layered Vegetable Tricolor Biryani Recipe,North Indian Recipes,Lunch,Vegetarian,90,0,1,1
483,Tripura Style Kosoi Bwtwi Recipe - Sauteed Tofu & Green Beans Stir Fry With Garlic,North East India Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
484,Kashmir Style Bom Chount/Wangan Recipe-Spicy Apple Brinjal Curry,Kashmiri,Lunch,Vegetarian,40,0,0,0
485,Kerala Style Vegetable Stew Recipe with Coconut Milk,Kerala Recipes,Side Dish,Vegetarian,60,1,0,0
486,Rajasthani Dal Muthiya Recipe,Rajasthani,Lunch,High Protein Vegetarian,30,0,0,0
488,Paneer Jalfrezi Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,1
489,Peshwari Naan Recipe - Naan Stuffed With Sweet Dry Fruits,North Indian Recipes,Lunch,Vegetarian,120,0,1,1
490,Karamani Poriyal Recipe - Yard Long Beans Stir Fry | Chawli | Barbati Sabzi,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
491,Milagai Bajji Stuffed with Masala Chicken Recipe ,Tamil Nadu,Appetizer,Non Vegeterian,70,0,0,1
492,Mixed Vegetable Handi Recipe,North Indian Recipes,Lunch,Vegetarian,45,0,1,1
494,Goan Mushroom Xacuti Recipe,Goan Recipes,Lunch,Vegetarian,30,0,0,1
495,Mango Pulusu Recipe - Mamidi Pandu Pulusu Recipe,Andhra,Lunch,Vegetarian,45,0,0,0
496,Kadai Chole Recipe- Dry Chickpeas Masala with Capsicum,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
497,Navrang Dal Recipe ( Spicy Mixed Lentils),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
498,Chicken Keema Paratha Recipe - Minced Chicken Flat Bread,Mughlai,Lunch,High Protein Non Vegetarian,50,0,0,1
499,Palak Kadhi Recipe - Spinach Kadhi,Rajasthani,Lunch,Vegetarian,30,0,1,0
501,Parsi Salli Murgh Recipe - Salli Marghi ,Parsi Recipes,Dinner,Non Vegeterian,65,0,0,1
502,Chunni Ki Puri Recipe - Moong Dal And Besan Fried Puri Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
503,Seppakizhangu Roast (South Indian Style Arbi Fry) Recipe,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
504,Methi Masoor Dal Recipe With Whole Masoor,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
506,Doi Ilish Recipe - Bengali Style Hilsa In Yogurt Gravy Recipe,Bengali Recipes,Lunch,High Protein Non Vegetarian,25,0,1,1
508,Moongachi Usali (Goan Style Sprouted Green Gram Stir Fry),Goan Recipes,Lunch,Vegetarian,40,0,0,0
512,Subz Noor E Chashm Recipe (Nawabi Curry Recipe ),Awadhi,Lunch,Vegetarian,50,0,1,1
513,Tandoori Style Soya Chaap Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,1,1
514,Mirch Ki Sabzi Recipe With Roasted Peanuts,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),45,0,0,0
515,Bengali Style Raw Jackfruit Curry Recipe - Enchor’er Dalana ,Bengali Recipes,Lunch,Vegetarian,50,0,1,1
517,Huli Soppu Saaru Recipe - Karnataka Style Mixed Greens Sambar,Karnataka,Main Course,High Protein Vegetarian,30,0,0,1
518,Dry Palak Dal Sabzi Recipe,Andhra,Dinner,High Protein Vegetarian,40,0,0,1
519,Bengali Style Basanti Pulao Recipe,Bengali Recipes,Main Course,Vegetarian,50,0,0,0
520,Kollu Puli Kuzhambu Recipe - Horsegram In A Tangy Gravy,Tamil Nadu,Lunch,Diabetic Friendly,80,0,0,1
522,Mughlai Style Chicken Haleem Recipe,Mughlai,Main Course,High Protein Non Vegetarian,50,0,0,1
523,Mughlai Style Chicken Haleem Recipe,Mughlai,Main Course,High Protein Non Vegetarian,50,0,0,1
524,Bengali Style Kanch kolar Kofta Curry Recipe (Green Plantain Kofta Curry Recipe) ,Bengali Recipes,Main Course,Vegetarian,40,0,0,0
525,Goan Style French Beans Foogath Recipe,Goan Recipes,Side Dish,Vegetarian,25,0,0,1
527,Stuffed Mooli Paneer Paratha Recipe ,North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,1
528,Ullikadala Pulusu Recipe | Spring Onion Curry,Andhra,Side Dish,Vegetarian,15,0,0,1
529,Maharashtrian Takatla Palak Recipe - Spinach Peanut Buttermilk Curry,Maharashtrian Recipes,Lunch,Vegetarian,50,0,1,1
530,Bhogichi Bhaji Recipe - Maharashtrian Mixed Vegetable Sabzi,Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
531,Vazhakkai Podimas Recipe (Ayurvedic Recipe With No Onion No Garlic),South Indian Recipes,Lunch,Vegetarian,35,0,0,0
532,Foxtail and Jowar Millet Paniyaram Recipe,Tamil Nadu,South Indian Breakfast,Diabetic Friendly,50,0,0,1
535,Soft & Delicious Ragi Mudde Recipe - Karnataka Style Ragi Balls,Karnataka,Lunch,Diabetic Friendly,55,0,0,0
536,"Hyderabadi Bagare Tamatar (Spiced, Tossed Tomato Curry)",Hyderabadi,Lunch,Vegetarian,55,0,0,1
537,Classic Andhra Style Chicken Curry Recipe,Andhra,Dinner,High Protein Non Vegetarian,70,0,0,1
538,Chettinad Style Nattu Kozhi Varuval Recipe,Chettinad,Lunch,Non Vegeterian,45,0,0,1
539,Goan Kaju Curry Recipe (Spicy Goan Cashew Nut Curry),Goan Recipes,Lunch,Vegetarian,55,0,0,1
540,Mutton Keema Recipe,North Indian Recipes,Dinner,Non Vegeterian,40,0,0,1
541,Bendekaayi Gojju (Lady Finger In Coconut Curry) Recipe,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
542,Petha Wadi Sabzi Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,65,0,0,1
543,Raw Jackfruit & Peanut Masala Poriyal Recipe With Sambar Powder,South Indian Recipes,Side Dish,Diabetic Friendly,30,0,0,0
544,Dhaba Style Green Moong Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
545,Nendra Pazham Pulissery Recipe - Ayurvedic Recipe,Kerala Recipes,Lunch,Vegetarian,25,0,1,0
546,Hyderabadi Khadi Masoor Dal Recipe - Hyderabadi Style Lentil Curry,Hyderabadi,Lunch,High Protein Vegetarian,30,0,0,1
547,Mixed Vegetable Akki Roti Recipe,North Karnataka,South Indian Breakfast,Gluten Free,85,0,0,0
550,Gujarati Trevti Dal Recipe (Creamy Lentils Cooked In Mild Spices),Gujarati Recipes﻿,Side Dish,Vegetarian,25,0,0,1
552,Hyderabadi Khatti Dal Recipe (Hyderabadi Tangy Lentil Curry),Hyderabadi,Lunch,High Protein Vegetarian,60,0,0,1
554,Goan Raw Banana Sabzi Recipe,Goan Recipes,Side Dish,Vegetarian,20,0,0,1
557,Spicy Crab Masala Recipe,Kerala Recipes,Lunch,High Protein Non Vegetarian,80,0,0,1
558,Beetroot & Sesame Thepla Recipe ,North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
559,Cauliflower Kurma (Tamil Nadu Restaurant Style Cauliflower Chops) Recipe,Tamil Nadu,Lunch,Vegetarian,80,0,0,1
560,Murungai Keerai Thanni Saaru Recipe-Drumstick Leaves Soup,Tamil Nadu,Lunch,Vegetarian,25,1,0,1
561,Aloo Masala Puri Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
562,Mushroom Thoran Recipe - Kerala Style Mushroom Sabzi,Kerala Recipes,Lunch,Vegetarian,40,0,0,1
