Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
2370,Uparghi Laadu Recipe - Whole Wheat Flour & Banana Squares,Gujarati Recipes﻿,Dessert,Vegetarian,40,0,0,0
317,Hirve Kaalvan Recipe (Fresh Coriander and Coconut Curry),South Indian Recipes,Dinner,Vegetarian,45,1,0,0
3492,Stuffed Masala Aloo Naan Recipe Made Without Oven,North Indian Recipes,Main Course,Vegetarian,70,0,0,1
2730,Daal Gosht Recipe-Mutton Curry With Lentils,North Indian Recipes,Dinner,Non Vegeterian,60,0,0,1
3653,Kerala Style Banana Dosa Recipe,Kerala Recipes,Dessert,Vegetarian,40,0,0,0
973,Naga Style Chicken With Bamboo Shoot Recipe,North East India Recipes,Side Dish,High Protein Non Vegetarian,40,0,0,1
997,Cabbage Thoran Recipe - Kerala Style Cabbage Stir Fry,Kerala Recipes,Lunch,Vegetarian,45,0,0,1
2143,Murungakkai Puli Kuzhambu Recipe -Spicy Drumstick Curry,South Indian Recipes,Side Dish,Vegetarian,50,0,0,0
1114,Besan Ka Sheera Recipe (Natural Cold Remedy),North Indian Recipes,Dessert,Vegetarian,12,1,0,0
1388,"अंकुरित हरे मूंग और कच्चे आम का सलाद रेसिपी - Green Moong Sprouts, Raw Mango Salad Recipe",South Indian Recipes,Appetizer,Vegetarian,10,0,0,0
1728,अंडे शोले कबाब रेसिपी - Egg Sholay Kebab Recipe,South Indian Recipes,Appetizer,Eggetarian,25,0,0,0
1959,Chettinad Style Urulai Roast Recipe - Baby Potato Roast,Tamil Nadu,Lunch,Vegetarian,35,0,0,1
3193,सुखी मूंग पालक दाल रेसिपी - Sookhi Moong Palak Dal (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,65,0,0,0
1398,Kakdi Chi Koshimbir Recipe - Maharashtrian Style Cucumber Salad,Maharashtrian Recipes,Lunch,Diabetic Friendly,25,0,0,0
3943,छोले मसाला रेसिपी - Dry Masala Chickpeas (Recipe In Hindi),Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
1625,Thotakura Majjiga Pulusu Recipe - Amaranth Leaves in Buttermilk Stew,Andhra,Lunch,Vegetarian,35,0,1,1
3136,Methi Thalipeeth Recipe (Fresh Fenugreek Leaves Flat Bread) ,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,45,0,1,0
1071,Kala Chana Masala Curry Recipe,Rajasthani,Lunch,High Protein Vegetarian,40,0,0,0
3020,Carrot and Ginger Spiced Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,15,0,0,0
3476,Yellow Cucumber Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
586,Dondakkai Puli Curry Recipe - South Indian Style Tindora Curry,Tamil Nadu,Lunch,Vegetarian,45,0,0,0
3873,राबोडी शिमला मिर्च की सब्ज़ी रेसिपी - Rajasthani Curry with Corn Papad (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,40,0,0,0
2012,Dhokla Sandwich With Capsicum And Paneer Recipe,North Indian Recipes,Snack,Vegetarian,55,0,1,0
190,Goan Style Black Chickpeas And Cucumber Masala Recipe (Taushem Tondak),Goan Recipes,Lunch,High Protein Vegetarian,45,0,0,0
2563,Left Over Vadai Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,15,0,0,1
2680,Nihari Gosht Recipe,Awadhi,Lunch,High Protein Non Vegetarian,55,0,1,1
2255,Shahi Paneer Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
859,Ringna No Olo Recipe - A Kathiyawadi Gujarati Style Roasted Eggplant,Gujarati Recipes﻿,Main Course,Vegetarian,65,0,1,1
2337,कश्मीरी साग रेसिपी - Kashmiri Saag Recipe,Kashmiri,Side Dish,Vegetarian,30,0,0,0
1987,मशरुम थोरन रेसिपी - Mushroom Thoran Recipe,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
297,Baked Whole Wheat Masala Baati Recipe (Healthy Rajasthani Spiced Wheat Dumplings),Rajasthani,Lunch,Vegetarian,80,0,1,1
2250,Basundi / Rabri Recipe ,Gujarati Recipes﻿,Dessert,Vegetarian,55,1,0,0
1538,कच्चा केला और भिंडी की सब्ज़ी रेसिपी - Kaccha Kela Aur Bhindi Ki Sabzi Recipe,North Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
304,Konkani Style Southe Koddel Recipe-Mangalore Cucumber in Coconut curry,Konkan,Lunch,Vegetarian,45,0,0,1
121,Lemon Rice Recipe - Elumichai Sadam/Chitranna,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
399,Karnataka Style Chicken Saaru Recipe ,Karnataka,Lunch,High Protein Non Vegetarian,55,0,0,1
1234,पापड़ एर डालना रेसिपी - Bengali Papad Curry Recipe ,Bengali Recipes,Side Dish,Vegetarian,65,0,0,0
2204,Pepper Mushroom Stir Fry Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
1775,Mushroom Tikka Masala Dry Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,35,0,1,1
1513,मसालेवाली तुरई की सब्ज़ी रेसिपी - Masalewali Turai Sabzi Recipe ,North Indian Recipes,Side Dish,Vegetarian,50,0,0,0
330,Lentil Dal with Coconut Milk Recipe,South Indian Recipes,Lunch,Vegetarian,40,1,0,1
1200,मिनी इडली उपमा रेसिपी - Mini Idli Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,25,0,0,0
2286,Assamese Fish Fried Rice Recipe,Assamese,Dinner,High Protein Non Vegetarian,25,0,0,1
241,Chenakayi Erissery Recipe - Yam Erissery,Kerala Recipes,Side Dish,Vegetarian,30,0,0,0
3736,काला चना मसाला रेसिपी - Black Chana Masala (Recipe In Hindi),Rajasthani,Lunch,High Protein Vegetarian,40,0,0,0
1402,Gobi Biryani Recipe - Spiced Cauliflower Rice,North Indian Recipes,Lunch,Vegetarian,75,0,0,1
3077,वांगी भात रेसिपी - Vaangi Bhaat (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
223,Lilve Ki Sabzi Recipe (Green Chickpea Curry),North Indian Recipes,Lunch,Vegetarian,60,0,1,1
1306,Gluten Free Rajgira Burfi Recipe,North Indian Recipes,Snack,Vegetarian,40,0,0,0
1065,काथीरीकइ गोथ्सु रेसिपी - Kathirikai Gotsu Recipe,South Indian Recipes,Side Dish,Vegetarian,50,0,0,0
3175,आंध्रा स्टाइल टमाटी पचड़ी रेसिपी - Andhra Style Tamati Pachadi (Recipe In Hindi),Andhra,Side Dish,Vegetarian,75,0,0,0
1988,Paan Matka Kulfi Recipe ,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
3991,Pudina Khara Pongal Recipe (Rice and Lentils Cooked With Mint Leaves & Mild Spices),South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,30,0,0,0
426,Kadhai Tofu Sabji Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
3777,मूंग दाल चीला रेसिपी - Moong Dal Chilla (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Gluten Free,90,0,0,0
1651,Thalicha Thayir Sadam Recipe - Spicy Seasoned Curd Rice,Chettinad,Lunch,Vegetarian,50,0,1,0
948,Makki and Methi Roti Recipe,Punjabi,Lunch,Vegetarian,30,0,0,0
2164,Spicy Soya Bhurji Recipe - North Indian Soya Matar Bhurji,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
844,Gujarati Methi Thepla- Spiced Indian Flat Bread with Fenugreek Leaves,Gujarati Recipes﻿,Lunch,Vegetarian,45,0,1,0
614,Eerulli Palya Recipe - Vengaya Poriyal Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,0,1
1016,Baingan Ki Lonje Recipe - Uttar Pradesh Style Brinjal Sabzi,Uttar Pradesh,Side Dish,Vegetarian,40,0,0,1
2926,Dal Banjara Recipe - Langar Wali Dal,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
1429,Sooji Upma Recipe With Coconut,Karnataka,South Indian Breakfast,Vegetarian,35,0,0,1
1891,Turia Muthia Nu Shaak Recipe - Gujarati Style Turai Sabzi ,Gujarati Recipes﻿,Main Course,Vegetarian,65,0,0,0
3331,कोल्लु थोगयल - Horsegram Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
698,Soya Chunks Masala in Coconut Milk Recipe,South Indian Recipes,Dinner,High Protein Vegetarian,40,1,0,1
1592,Yellow Pumpkin Dal Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,10,0,0,1
991,Pudalangai Poriyal Recipe  - Snake Gourd Poriyal Recipe ,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
3747,बादाम हलवा रेसिपी - Badam Halwa (Recipe In Hindi),Awadhi,Dessert,Vegetarian,35,0,0,0
2647,हुनासे गोज्जु रेसिपी - Hunase Gojju Recipe,Karnataka,Lunch,Vegetarian,40,0,0,0
938,Southekayi Palya Recipe - Mangalore Cucumber Palya/ Sabzi Recipe,Mangalorean,Lunch,Vegetarian,30,0,0,1
3303,लौकी चना दाल रेसिपी - Lauki Chana Dal (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,Diabetic Friendly,60,0,0,0
2377,Gujarati Adadiya Ladwa Recipe - Urad Dal Halwa with Nuts & Spices,Gujarati Recipes﻿,Dessert,Vegetarian,45,1,0,0
4152,ढिंगरी डोलमा रेसिपी - Dhingri Dolma (Recipe In Hindi),Awadhi,Dinner,High Protein Vegetarian,45,0,0,0
2290,Bengali Sukto Recipe - Mixed Vegetable Curry,Bengali Recipes,Lunch,Vegetarian,55,1,0,0
3780,Kala Chana Mithaas Liye Recipe (Chickpeas & Lotus seed In Date Curry),Himachal,Lunch,Vegetarian,25,0,0,0
1194,परवल मसाला रेसिपी - Parwal Masala Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
2883,Mangalorean Chicken Ghee Roast Recipe,Mangalorean,Lunch,Non Vegeterian,105,0,1,1
1411,Vegetable Oats Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,45,0,0,1
310,Kerala Style Konju Curry With Thengakothu Recipe (Kerala Style Prawn Curry),Kerala Recipes,Lunch,Non Vegeterian,40,0,0,1
1100,Uchellu Chutney Recipe,North Karnataka,Side Dish,Vegetarian,20,0,0,1
1252,Mooli Palak Sabji Recipe - Radish Spinach Sabzi,North Indian Recipes,Lunch,Diabetic Friendly,25,0,0,1
1586,Ghee Masala Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,1
3763,Semiya Biryani Recipe,South Indian Recipes,Dinner,Vegetarian,25,0,0,1
794,Ilish Pulao Recipe - Bengali Style Hilsa Fish Pilaf,Bengali Recipes,Main Course,High Protein Non Vegetarian,50,1,0,1
436,Arbi Shimla Mirch Sabzi Recipe – Colocasia Capsicum Sabzi,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),55,0,0,0
349,Chilke Wali Mung Dal Curry Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,1
2755,Sheer Khurma Recipe - Seviyan or Vermicelli Kheer Pudding,Hyderabadi,Dessert,Vegetarian,50,1,0,0
3124,शिमला मिर्च मसाला पोरियल रेसिपी - Capsicum Masala Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,63,0,0,0
834,No Onion No Garlic Black Eyed Beans Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
1727,Dhaba Style Green Moong Dal Tadka Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
1263,Chow Chow and Carrot Kootu Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
1154,Mughlai Zafrani Murg Recipe,Mughlai,Side Dish,Non Vegeterian,35,0,1,0
3626,लोबिया मसाला रेसिपी - Lobia Masala (Recipe In Hindi),Punjabi,Lunch,High Protein Vegetarian,45,0,0,0
3560,Foxtail Millet Kheer Recipe (Millet Pudding With Saffron & Nuts),Tamil Nadu,Dessert,Vegetarian,75,1,0,0
1422,Pudina Rice Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,0,1
1159,Pita Saga Bati Basa Recipe,Oriya Recipes,Dinner,Vegetarian,25,0,0,1
3422,ब्राहमी चटनी रेसिपी - Brahmi Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
802,Goan Style Brinjal Bharta Recipe,Goan Recipes,Lunch,Vegetarian,55,0,0,1
2608,Madras Lamb Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,65,0,1,1
567,Maharashtrian Tomato Saar Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,25,0,0,1
781,Ilish Macher Korma Recipe - Hilsa Fish Curry In Rich Gravy,Bengali Recipes,Side Dish,Non Vegeterian,30,0,1,1
1734,Peerkangai Pal Kuzhambu Recipe-Ridge Gourd in Milk Curry,Chettinad,Side Dish,Diabetic Friendly,50,1,0,0
1601,Ragi & Oats Rava Idli Recipe-Finger Millet and Oats Idli ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,40,0,1,0
2193,Aloo Ka Halwa Recipe,Karnataka,Dessert,Vegetarian,50,0,0,0
1588,Saffron Pilaf Recipe - Kesar Flavoured Rice,North Indian Recipes,Dinner,Vegetarian,25,1,0,1
3868,Maharashtrian Style Gul Pohe (Sweetened Beaten Rice with Coconut),Maharashtrian Recipes,South Indian Breakfast,Vegetarian,65,1,0,0
1068,Kerala Style Ulli Theeyal Recipe - Small Onions Roasted in Spicy Tamarind Coconut Gravy,Kerala Recipes,Side Dish,Vegetarian,35,0,0,0
3495,Aloo Gobhi Methi Tuk Recipe,Sindhi,Appetizer,Vegetarian,35,0,0,0
695,Dahi Achari Bhindi Recipe ,North Indian Recipes,Side Dish,Vegetarian,55,0,1,1
2479,Traditional Gujarati Mohanthal Recipe - Gram Flour Fudge with Nuts and Saffron,Gujarati Recipes﻿,Dessert,Vegetarian,50,1,0,0
1241,Oats Mor Kali Recipe - Oats & Buttermilk Breakfast Porridge,Tamil Nadu,South Indian Breakfast,Diabetic Friendly,30,1,0,0
3494,Aloo Posto Recipe (Potatoes In Poppy Seed Paste),Bengali Recipes,Lunch,Vegetarian,40,0,0,1
332,Amlechi Uddamethi Recipe - Goan Raw Mango Curry,Goan Recipes,Lunch,Vegetarian,40,0,0,0
1769,Mangalorean Style Vaingana Mashinga Sange Sukhe/Sukka Recipe - Brinjal & Cashew Nut Stir Fry ,Mangalorean,Lunch,Vegetarian,55,0,0,1
3224,Zucchini Keerai Thogayal Recipe - South Indian Tangy Spinach and Zucchini Chutney,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
2534,Broken Wheat and Mixed Millet Upma Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,50,0,0,1
446,Spicy Baby Potatoes Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
4080,Chettinad Beetroot Kurma Recipe,Chettinad,Lunch,Vegetarian,30,0,1,1
258,Tawa Paratha Recipe - Plain Paratha,North Indian Recipes,Main Course,Vegetarian,40,0,0,0
775,Chana Methi Dal Recipe - Fenugreek & Split Bengal Gram Curry,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
1314,ऑरेंज रसम रेसिपी - Orange Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
2329,आलू पत्ता गोभी सब्ज़ी रेसिपी - Aloo Patta Gobi Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,20,0,0,0
2600,Kashmiri Rogan Josh Recipe - Mutton in Red Curry,Kashmiri,Dinner,Non Vegeterian,130,0,1,0
1606,Raw Mango Coconut Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
3362,सुखी आलू बैंगन की सब्ज़ी रेसिपी - South Indian Potato & Eggplant Sabzi (Recipe In Hindi,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
2650,Elaneer Rasam Recipe - Tender Coconut Rasam,South Karnataka,Lunch,Vegetarian,40,0,0,0
3235,ओट्स वेन पोंगल रेसिपी - Oats Ven Pongal (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
71,Raw Mango Puliyogare Gojju Recipe With Peanuts,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
1612,Mughlai Bhindi Recipe - Spicy Okra Curry,Mughlai,Lunch,Vegetarian,45,0,0,1
1027,Ragi Onion Uttapam Recipe - Wholesome Breakfast Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,1
3719,पनीर दो प्याज़ा रेसिपी - Paneer Do Pyaza (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,40,0,0,0
712,Chow Chow Sambar Recipe (Chayote Squash Sambar),South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
2781,शाही पनीर रेसिपी - Shahi Paneer Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
286,Sepu Vadi Recipe (Himachali Split Urad Dal Dumplings In Spinach Gravy),Himachal,Side Dish,High Protein Vegetarian,55,0,1,0
3945,केरला टमाटर फ्राई रेसिपी - Kerala Tomato Fry (Recipe In Hindi),Kerala Recipes,Dinner,Vegetarian,30,0,0,0
2397,Green Chutney Rava Dhokla Recipe - Sooji Dhokla,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,25,0,1,0
2083,Chanar Payesh Recipe,Bengali Recipes,Dessert,Vegetarian,50,1,0,0
684,Mudaliar Style Omelette Curry Recipe,Tamil Nadu,Lunch,Eggetarian,60,0,1,1
1753,पनीर बटर मसाला बिरयानी रेसिपी - Layered Paneer Butter Masala Biryani Recipe,North Indian Recipes,Main Course,Vegetarian,45,0,0,0
1890,Carrot & Capsicum Sabzi Recipe - No Onion No Garlic ,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
1660,भिंडी मसाला रेसिपी - Bhindi Masala Recipe ,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
3882,Raw Papaya Kofta In Yogurt Curry Recipe,North Indian Recipes,Lunch,Vegetarian,45,0,1,1
3567,राजस्थानी हरे चने का हलवा रेसिपी - Rajasthani Hare Chane Ka Halwa (Recipe In Hindi),Rajasthani,Dessert,Vegetarian,50,0,0,0
711,Kumror/Kaddu Posto Recipe (Spiced Pumpkin with Poppy Seeds and Tomatoes ),Bengali Recipes,Dinner,Vegetarian,40,0,0,1
3609,ऑडीया स्टाइल चौला खीरी रेसिपी - Oriya Style Rice Kheer (Recipe In Hindi),Oriya Recipes,Dessert,Vegetarian,45,0,0,0
893,Raw Papitha No Sambharo Recipe ,Gujarati Recipes﻿,North Indian Breakfast,Diabetic Friendly,30,0,0,0
540,Mutton Keema Recipe,North Indian Recipes,Dinner,Non Vegeterian,40,0,0,1
86,Karwar NKGSB style Vataane Ananasaa Shaak Recipe- Pineapple & Whites Peas Sabzi ,Karnataka,Main Course,Vegetarian,55,0,0,1
1362,Bhindi Masala Gravy Recipe - Ladies Finger In Tomato Onion Gravy,North Indian Recipes,Side Dish,Vegetarian,50,0,1,1
2237,Ripe Jackfruit Malpua With Rabdi Recipe - Kathal Malpua,North Indian Recipes,Dessert,Vegetarian,30,1,0,0
820,Almond and Cashew Nut Mushroom Curry Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,45,0,0,1
3219,Chettinadu Nandu Varuval Recipe (Crab Fry Dry With Baby Onions),Chettinad,Lunch,Non Vegeterian,50,0,0,1
3925,Rajasthani Khooba Roti Recipe,Rajasthani,Lunch,Vegetarian,45,0,0,0
3334,डोली की रोटी - Doli Ki Roti (Recipe In Hindi),Mughlai,Indian Breakfast,Vegetarian,50,0,0,0
1678,Bharma Baingan Ki Sabzi Recipe - Spicy Stuffed Brinjals ,Rajasthani,Lunch,Vegetarian,55,0,0,1
3549,Karnataka Style Ranjaka Recipe (Red Chili Chutney Recipe),Karnataka,Side Dish,Vegetarian,25,0,0,0
2342,Rajasthani Kande Ki Sabzi Recipe - Onion Sabzi,Rajasthani,Side Dish,Vegetarian,30,0,1,1
2016,Andhra Style Green Chilli Chicken Recipe,Andhra,Dinner,High Protein Non Vegetarian,75,0,1,1
784,Aar Macher Jhol Recipe - Bengali Style Fish In Tomato Gravy,Bengali Recipes,Dinner,High Protein Non Vegetarian,20,0,0,0
4008,Malvani Vatli Dal Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
3445,पंजाबी राजमा मसाला रेसिपी - Punjabi Rajma Masala (Recipe In Hindi),North Indian Recipes,Main Course,Vegetarian,105,0,0,0
1816,Dahi Wale Makhane Recipe - Lotus Seeds In Curd Gravy,North Indian Recipes,Lunch,Vegetarian,30,0,1,1
1439,भिंडी टमाटर सब्ज़ी रेसिपी - Bhindi Tomato Sabzi Recipe ,Bengali Recipes,Lunch,Vegetarian,40,0,0,0
3479,Maharashtrian Batatyacha Kees Recipe (Spicy Roasted Potatoes With Peanuts),Maharashtrian Recipes,Lunch,Vegetarian,45,0,0,0
2991,Jackfruit Idli Recipe - Pansu Idli ,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,75,0,0,0
1871,Vaangi Shimla Mirchi Bhaji Recipe - Brinjal Capsicum Gravy,Maharashtrian Recipes,Lunch,Vegetarian,70,0,0,1
3683,टमाटर गोत्सुरेसिपी - Tomato Gotsu (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
2114,हरे चने की चटनी रेसिपी - Green Chana Chutney Recipe,Rajasthani,Side Dish,Vegetarian,15,0,0,0
350,Aratikaya Masala Pulusu Recipe - Raw Banana Stir Fry,Andhra,Lunch,Diabetic Friendly,35,0,0,1
1279,Kharbyaali Masale Khara Recipe - North Karnataka Sambar Powder,North Karnataka,Side Dish,Vegetarian,35,0,0,1
3382,हरी मूंग दाल मखनी रेसिपी - Green Moong Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3206,Kadai Egg Masala Recipe,North Indian Recipes,Lunch,Eggetarian,70,0,0,1
3802,रावल पिंडी स्टाइल छोले रेसिपी - Rawal Pindi Style Chole (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,55,0,0,0
206,Creamy Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,65,0,0,1
1641,Paruppu Thogayal Recipe -Toor & Bengal Gram Chutney,South Indian Recipes,Side Dish,Vegetarian,35,0,0,1
2291,आलू भिंडी मसाला ग्रेवी रेसिपी - Aloo Bhindi Masala Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,0
